"[광개토왕]은 374년, <e2>고구려</e2> [고국양왕]의 아들로 태어났다. 384년에 백부인 <e1>소수림왕</e1>이 후사없이 사망하자 고국양왕이 뒤를 이어 즉위하였으며, 그로부터 2년 후인 386년에는 [태자]로 책봉되었다. 391년, 아버지 고국양왕의 뒤를 이어 즉위하였다. 이에 대하여 《[삼국사기]》에는 392년에 즉위한 것으로 기록되어 있어 [광개토왕릉비]의 기록과는 약 1년의 차이를 보이고 있다.[3] 연호는 영락(永樂)이다.",position
"[광개토왕]은 374년, [고구려] <e2>고국양왕</e2>의 아들로 태어났다. 384년에 백부인 <e1>소수림왕</e1>이 후사없이 사망하자 고국양왕이 뒤를 이어 즉위하였으며, 그로부터 2년 후인 386년에는 [태자]로 책봉되었다. 391년, 아버지 고국양왕의 뒤를 이어 즉위하였다. 이에 대하여 《[삼국사기]》에는 392년에 즉위한 것으로 기록되어 있어 [광개토왕릉비]의 기록과는 약 1년의 차이를 보이고 있다.[3] 연호는 영락(永樂)이다.",successor
"<e1>장수왕</e1>(長壽王, 394년~491년, 재위: 412년? 음력 10월~491년 음력 12월)은 <e2>고구려</e2>의 제20대 [군주]이다. [광개토태왕]의 태자로 [휘]는 거련(巨連, 巨璉)이며, 《위서(魏書)》에는 이름이 연(璉)으로 기록되어 있다. [일본]의 신찬성씨록과 [일본서기]에는 부련왕(夫連王)이라 한다. 394년 출생하여 491년 사망할 때까지 98세까지 장수했기 때문에 장수왕이라는 시호가 붙었다. 고구려의 전성기를 이어갔으며 평양으로 천도하여 남진정책을 추진하였고 중국의 남북조와 등거리 외교를 통해 안정을 구가한 국왕이다.",position
"<e1>장수왕</e1>(長壽王, 394년~491년, 재위: 412년? 음력 10월~491년 음력 12월)은 [고구려]의 제20대 [군주]이다. <e2>광개토태왕</e2>의 태자로 [휘]는 거련(巨連, 巨璉)이며, 《위서(魏書)》에는 이름이 연(璉)으로 기록되어 있다. [일본]의 신찬성씨록과 [일본서기]에는 부련왕(夫連王)이라 한다. 394년 출생하여 491년 사망할 때까지 98세까지 장수했기 때문에 장수왕이라는 시호가 붙었다. 고구려의 전성기를 이어갔으며 평양으로 천도하여 남진정책을 추진하였고 중국의 남북조와 등거리 외교를 통해 안정을 구가한 국왕이다.",predecessor
"<e1>장수왕</e1>은 <e2>광개토태왕</e2>의 맏아들로 394년에 태어났으며, 모후에 대한 기록은 남아 있지 않다. 409년에 태자에 책봉되었고, 412년 음력 10월에 [광개토태왕]이 죽자 18살의 나이로 왕위에 올랐다. 연가(延嘉), 연수(延壽), 건흥(建興) 등의 연호가 새겨진 유물이 일부 발견되고 있어 독자적인 연호를 사용하였을 것으로 추정된다. 414년에 [광개토왕릉비]를 건립하여 [광개토태왕]의 업적을 기렸으며, 423년(추정)에는 [충주고구려비]를 세워 [고구려]의 위상을 널리 선포하였다.",predecessor
"<e1>장수왕</e1>은 [광개토태왕]의 맏아들로 394년에 태어났으며, 모후에 대한 기록은 남아 있지 않다. 409년에 태자에 책봉되었고, 412년 음력 10월에 <e2>광개토태왕</e2>이 죽자 18살의 나이로 왕위에 올랐다. 연가(延嘉), 연수(延壽), 건흥(建興) 등의 연호가 새겨진 유물이 일부 발견되고 있어 독자적인 연호를 사용하였을 것으로 추정된다. 414년에 [광개토왕릉비]를 건립하여 [광개토태왕]의 업적을 기렸으며, 423년(추정)에는 [충주고구려비]를 세워 [고구려]의 위상을 널리 선포하였다.",predecessor
"<e1>장수왕</e1>은 [광개토태왕]의 맏아들로 394년에 태어났으며, 모후에 대한 기록은 남아 있지 않다. 409년에 태자에 책봉되었고, 412년 음력 10월에 [광개토태왕]이 죽자 18살의 나이로 왕위에 올랐다. 연가(延嘉), 연수(延壽), 건흥(建興) 등의 연호가 새겨진 유물이 일부 발견되고 있어 독자적인 연호를 사용하였을 것으로 추정된다. 414년에 [광개토왕릉비]를 건립하여 <e2>광개토태왕</e2>의 업적을 기렸으며, 423년(추정)에는 [충주고구려비]를 세워 [고구려]의 위상을 널리 선포하였다.",predecessor
"<e1>장수왕</e1>은 [광개토태왕]의 맏아들로 394년에 태어났으며, 모후에 대한 기록은 남아 있지 않다. 409년에 태자에 책봉되었고, 412년 음력 10월에 [광개토태왕]이 죽자 18살의 나이로 왕위에 올랐다. 연가(延嘉), 연수(延壽), 건흥(建興) 등의 연호가 새겨진 유물이 일부 발견되고 있어 독자적인 연호를 사용하였을 것으로 추정된다. 414년에 [광개토왕릉비]를 건립하여 [광개토태왕]의 업적을 기렸으며, 423년(추정)에는 [충주고구려비]를 세워 <e2>고구려</e2>의 위상을 널리 선포하였다.",position
"《<e1>삼국사기</e1>》(三國史記)는 <e2>고려</e2> [인종]의 명을 받아 [김부식](金富軾)이 1145년(인종 23)에 완성한 삼국시대사이다. [한국]에서 현존하는 가장 오래된 역사서로서, 신라·고구려·백제 삼국의 정치적 흥망 변천을 주로 기술한 정사체(正史體)의 역사서이다. 1970년 [옥산서원]에서 소장하고 있는 판본이 [대한민국의 보물] 525호로 지정되었다가 [대한민국의 국보] 322-1호로 승격되었다. 그밖에 1981년 조병순 소장 영본(零本)과 경주부간본(慶州府刊本)이 각각 보물 722호, 723호[1]로 지정되었다다가 경주부간본이 국보 322-2호로 승격되었다. 국보 322-2호와 보물 525호가 유일한 완본으로 현전하며, 722호는 1책 44~50권이 전해진다.",country
"《<e1>삼국사기</e1>》(三國史記)는 [고려] [인종]의 명을 받아 [김부식](金富軾)이 1145년(인종 23)에 완성한 삼국시대사이다. [한국]에서 현존하는 가장 오래된 역사서로서, 신라·고구려·백제 삼국의 정치적 흥망 변천을 주로 기술한 정사체(正史體)의 역사서이다. 1970년 <e2>옥산서원</e2>에서 소장하고 있는 판본이 [대한민국의 보물] 525호로 지정되었다가 [대한민국의 국보] 322-1호로 승격되었다. 그밖에 1981년 조병순 소장 영본(零本)과 경주부간본(慶州府刊本)이 각각 보물 722호, 723호[1]로 지정되었다다가 경주부간본이 국보 322-2호로 승격되었다. 국보 322-2호와 보물 525호가 유일한 완본으로 현전하며, 722호는 1책 44~50권이 전해진다.",owner
"《[삼국사기]》(三國史記)는 <e1>고려</e1> [인종]의 명을 받아 [김부식](金富軾)이 1145년(인종 23)에 완성한 삼국시대사이다. <e2>한국</e2>에서 현존하는 가장 오래된 역사서로서, 신라·고구려·백제 삼국의 정치적 흥망 변천을 주로 기술한 정사체(正史體)의 역사서이다. 1970년 [옥산서원]에서 소장하고 있는 판본이 [대한민국의 보물] 525호로 지정되었다가 [대한민국의 국보] 322-1호로 승격되었다. 그밖에 1981년 조병순 소장 영본(零本)과 경주부간본(慶州府刊本)이 각각 보물 722호, 723호[1]로 지정되었다다가 경주부간본이 국보 322-2호로 승격되었다. 국보 322-2호와 보물 525호가 유일한 완본으로 현전하며, 722호는 1책 44~50권이 전해진다.",country
"《[삼국사기]》(三國史記)는 <e2>고려</e2> [인종]의 명을 받아 <e1>김부식</e1>(金富軾)이 1145년(인종 23)에 완성한 삼국시대사이다. [한국]에서 현존하는 가장 오래된 역사서로서, 신라·고구려·백제 삼국의 정치적 흥망 변천을 주로 기술한 정사체(正史體)의 역사서이다. 1970년 [옥산서원]에서 소장하고 있는 판본이 [대한민국의 보물] 525호로 지정되었다가 [대한민국의 국보] 322-1호로 승격되었다. 그밖에 1981년 조병순 소장 영본(零本)과 경주부간본(慶州府刊本)이 각각 보물 722호, 723호[1]로 지정되었다다가 경주부간본이 국보 322-2호로 승격되었다. 국보 322-2호와 보물 525호가 유일한 완본으로 현전하며, 722호는 1책 44~50권이 전해진다.",deathPlace
"[태백산맥](太白山脈, Taebaek Mountains)은 <e2>조선민주주의인민공화국</e2> [강원도] <e1>원산시</e1> 부근의 [추가령구조곡]에서 [대한민국] [부산광역시]에 이르는 [산맥]으로 [한반도]의 동부를 종단하는 산맥이다. 길이는 약 500 km 정도이며, 해발 1000 m이상의 산들이 솟아있다. [소백산맥]과 합치면, 한반도의 등뼈를 이룬다.",country
"[태백산맥](太白山脈, Taebaek Mountains)은 [조선민주주의인민공화국] [강원도] [원산시] 부근의 [추가령구조곡]에서 <e2>대한민국</e2> <e1>부산광역시</e1>에 이르는 [산맥]으로 [한반도]의 동부를 종단하는 산맥이다. 길이는 약 500 km 정도이며, 해발 1000 m이상의 산들이 솟아있다. [소백산맥]과 합치면, 한반도의 등뼈를 이룬다.",country
"[태백산맥](太白山脈, Taebaek Mountains)은 <e2>조선민주주의인민공화국</e2> [강원도] [원산시] 부근의 [추가령구조곡]에서 [대한민국] [부산광역시]에 이르는 [산맥]으로 <e1>한반도</e1>의 동부를 종단하는 산맥이다. 길이는 약 500 km 정도이며, 해발 1000 m이상의 산들이 솟아있다. [소백산맥]과 합치면, 한반도의 등뼈를 이룬다.",country
"[태백산맥](太白山脈, Taebaek Mountains)은 [조선민주주의인민공화국] [강원도] [원산시] 부근의 [추가령구조곡]에서 <e2>대한민국</e2> [부산광역시]에 이르는 [산맥]으로 <e1>한반도</e1>의 동부를 종단하는 산맥이다. 길이는 약 500 km 정도이며, 해발 1000 m이상의 산들이 솟아있다. [소백산맥]과 합치면, 한반도의 등뼈를 이룬다.",country
"<e2>태백산맥</e2> 최고봉은 [대한민국]의 [강원도]에 있는 <e1>설악산</e1>(1,708 m)이며, [금강산](1,638 m) 또한 이 산맥에 속한다. 한반도의 주요 하천인 [한강]과 [낙동강]은 이 산맥에서 발원한다.",mountainRange
"[태백산맥] 최고봉은 <e2>대한민국</e2>의 [강원도]에 있는 <e1>설악산</e1>(1,708 m)이며, [금강산](1,638 m) 또한 이 산맥에 속한다. 한반도의 주요 하천인 [한강]과 [낙동강]은 이 산맥에서 발원한다.",locatedInArea
"<e2>태백산맥</e2> 최고봉은 [대한민국]의 [강원도]에 있는 [설악산](1,708 m)이며, <e1>금강산</e1>(1,638 m) 또한 이 산맥에 속한다. 한반도의 주요 하천인 [한강]과 [낙동강]은 이 산맥에서 발원한다.",mountainRange
"<e2>태백산맥</e2> 최고봉은 [대한민국]의 [강원도]에 있는 [설악산](1,708 m)이며, [금강산](1,638 m) 또한 이 산맥에 속한다. 한반도의 주요 하천인 <e1>한강</e1>과 [낙동강]은 이 산맥에서 발원한다.",source
"[태백산맥] 최고봉은 <e2>대한민국</e2>의 [강원도]에 있는 [설악산](1,708 m)이며, [금강산](1,638 m) 또한 이 산맥에 속한다. 한반도의 주요 하천인 <e1>한강</e1>과 [낙동강]은 이 산맥에서 발원한다.",country
"[태백산맥] 최고봉은 [대한민국]의 <e2>강원도</e2>에 있는 [설악산](1,708 m)이며, [금강산](1,638 m) 또한 이 산맥에 속한다. 한반도의 주요 하천인 <e1>한강</e1>과 [낙동강]은 이 산맥에서 발원한다.",sourcePlace
"<e2>태백산맥</e2> 최고봉은 [대한민국]의 [강원도]에 있는 [설악산](1,708 m)이며, [금강산](1,638 m) 또한 이 산맥에 속한다. 한반도의 주요 하천인 [한강]과 <e1>낙동강</e1>은 이 산맥에서 발원한다.",source
"[태백산맥] 최고봉은 <e2>대한민국</e2>의 [강원도]에 있는 [설악산](1,708 m)이며, [금강산](1,638 m) 또한 이 산맥에 속한다. 한반도의 주요 하천인 [한강]과 <e1>낙동강</e1>은 이 산맥에서 발원한다.",country
"[태백산맥] 최고봉은 [대한민국]의 <e2>강원도</e2>에 있는 [설악산](1,708 m)이며, [금강산](1,638 m) 또한 이 산맥에 속한다. 한반도의 주요 하천인 [한강]과 <e1>낙동강</e1>은 이 산맥에서 발원한다.",sourcePlace
"<e1>코브라</e1>(포르투갈어: cobra)는 <e2>코브라과</e2> 코브라속(Naja 나야[*])에 속하는 [뱀]의 총칭이다. [인도코브라]를 비롯하여 6종이 있는데, 중앙아시아·남아시아 및 사하라사막을 제외한 [아프리카] 전역에 분포한다. 몸길이는 1.5-2m 정도이다.",family
"<e1>코브라</e1>(포르투갈어: cobra)는 [코브라과] 코브라속(Naja 나야[*])에 속하는 <e2>뱀</e2>의 총칭이다. [인도코브라]를 비롯하여 6종이 있는데, 중앙아시아·남아시아 및 사하라사막을 제외한 [아프리카] 전역에 분포한다. 몸길이는 1.5-2m 정도이다.",order
"[코브라](포르투갈어: cobra)는 <e1>코브라과</e1> 코브라속(Naja 나야[*])에 속하는 <e2>뱀</e2>의 총칭이다. [인도코브라]를 비롯하여 6종이 있는데, 중앙아시아·남아시아 및 사하라사막을 제외한 [아프리카] 전역에 분포한다. 몸길이는 1.5-2m 정도이다.",order
"<e2>몽구스</e2>(mongoose)는 [몽구스과](Herpestidae)에 속하는 [포유류]의 총칭, 또는 <e1>줄무늬몽구스</e1>(Mungos mungo) 한 종만을 부르는 말이다. [미어캣](Suricata suricatta)도 [몽구스과]에 속한다. 몽구스과 동물들을 [사향고양이과]에 분류하기도 하지만 보통 따로 분류한다. 몽구스하면 [뱀]의 [천적]으로 유명하지만, 실제로는 뱀보다는 새의 알, 곤충, 게 등을 즐겨 잡아먹는다. 몽구스과에 속하며 학명은 Herpestes edwardsi 이다. 고양이족제비라고도 한다.",family
"<e2>몽구스</e2>(mongoose)는 [몽구스과](Herpestidae)에 속하는 [포유류]의 총칭, 또는 [줄무늬몽구스](Mungos mungo) 한 종만을 부르는 말이다. <e1>미어캣</e1>(Suricata suricatta)도 [몽구스과]에 속한다. 몽구스과 동물들을 [사향고양이과]에 분류하기도 하지만 보통 따로 분류한다. 몽구스하면 [뱀]의 [천적]으로 유명하지만, 실제로는 뱀보다는 새의 알, 곤충, 게 등을 즐겨 잡아먹는다. 몽구스과에 속하며 학명은 Herpestes edwardsi 이다. 고양이족제비라고도 한다.",family
